id,text,comparison_sentence,quintuple
677,des : Con chip Exynos 1280 8 nhân được trang bị trên Samsung Galaxy A33 5G,0,
678,Con chip Exynos 1280 8 nhân được trang bị trên Samsung Galaxy A33 5G .,0,
679,Cấu hình mạnh mẽ của Galaxy A32 nhờ trang bị con chip MediaTek Helio G80 8 nhân có thể xử lý tốt các tác vụ cơ bản trong một ngày dài .,0,
680,"Thiết lập đồ họa khá cao , hiệu ứng chuyển cảnh mượt mà và máy hoạt động khá mát khi trải nghiệm các tựa game phổ biến .",0,
681,alt : Con chip MediaTek Helio G80 8 nhân trên Samsung Galaxy A32,0,
682,des : Con chip MediaTek Helio G80 8 nhân trên Samsung Galaxy A32,0,
683,Con chip MediaTek Helio G80 8 nhân trên Samsung Galaxy A32 .,0,
684,"Kết nối 4G , 5G trên cả hai thiết bị mang đến tốc độ truyền mạng cao , không bị gián đoạn và là một trong những điểm nhấn gây ấn tượng với đông đảo người dùng .",0,
685,Bộ nhớ,0,
686,"Cả hai điện thoại có bộ nhớ RAM 6 GB cho đa nhiệm ổn định và dung lượng bộ nhớ trong 128 GB giúp người dùng có thể sử dụng thoải mái , đáp ứng tốt mọi nhu cầu lưu trữ tài liệu , thông tin hay hình ảnh , video .",0,
687,alt : Cả hai điện thoại sở hữu dung lượng bộ nhớ như nhau,0,
688,des : Cả hai điện thoại sở hữu dung lượng bộ nhớ như nhau,0,
689,Cả hai điện thoại sở hữu dung lượng bộ nhớ như nhau .,0,
690,Pin và sạc,0,
691,"Cả hai máy được trang bị viên pin 5000 mAh , một con số khá ấn tượng về pin cho các sản phẩm thuộc phân khúc tầm trung .",0,
692,"Do đó , thời lượng pin của bộ đôi có thể đáp ứng năng lượng cho một ngày sử dụng .",0,
693,Điểm khác biệt ở pin có lẽ là loại pin được trang bị ở cả hai thiết bị .,0,
694,"Nếu Galaxy A33 sử dụng lõi pin Li-Po nhẹ , bền và chịu được va đập tốt thì Galaxy A22 với loại pin Li-Ion có khả năng dự trữ năng lượng lớn , sở hữu chu kỳ sạc có thể lên đến hơn 400 lần .",0,
695,Galaxy A33 hỗ trợ công nghệ sạc nhanh có công suất lớn hơn Galaxy A32 15 W nhưng cả hai đều đảm bảo người dùng có thể trải nghiệm liên tục mà không bị gián đoạn và tiết kiệm thời gian chờ sạc đầy .,1,"{""subject"": [""19&&cả"", ""20&&hai""], ""object"": [""19&&cả"", ""20&&hai""], ""aspect"": [""24&&người"", ""25&&dùng"", ""26&&có"", ""27&&thể"", ""28&&trải"", ""29&&nghiệm"", ""30&&liên"", ""31&&tục"", ""32&&mà"", ""33&&không"", ""34&&bị"", ""35&&gián"", ""36&&đoạn""], ""predicate"": [""21&&đều"", ""22&&đảm"", ""23&&bảo""], ""label"": ""EQL""}"
696,alt : Cả hai điện thoại đều được hỗ trợ sạc nhanh,0,
697,des : Cả hai điện thoại đều được hỗ trợ sạc nhanh,1,"{""subject"": [""3&&Cả"", ""4&&hai"", ""5&&điện"", ""6&&thoại""], ""object"": [""3&&Cả"", ""4&&hai"", ""5&&điện"", ""6&&thoại""], ""aspect"": [""11&&sạc"", ""12&&nhanh""], ""predicate"": [""7&&đều"", ""8&&được"", ""9&&hỗ"", ""10&&trợ""], ""label"": ""EQL""}"
698,Cả hai điện thoại đều được hỗ trợ sạc nhanh .,0,
699,4 .,0,
700,Giá bán điện thoại Samsung Galaxy A33 5G và Galaxy A32,0,
701,"Tại Thế Giới Di Động , Samsung Galaxy A33 5G đang được bán với mức giá 7.490.000 đồng , giảm 11% so với giá gốc 8.490.000 đồng .",0,
702,"Bạn có 4 lựa chọn màu sắc bao gồm : đen , trắng , xanh bạc hà và cam .",0,
703,alt : Các tùy chọn màu trên Samsung Galaxy A33 5G,0,
704,des : Các tùy chọn màu trên Samsung Galaxy A33 5G,0,
705,Các tùy chọn màu trên Samsung Galaxy A33 5G .,0,
706,"Tương tự , Samsung Galaxy A32 cũng có 4 lựa chọn màu : Đen , trắng , tím , xanh bạc hà với mức giá 6.090.000 đồng , giảm 6% so với giá gốc 6.490.000 đồng .",0,
707,alt : Các tùy chọn màu trên Galaxy A32,0,
708,des : Các tùy chọn màu trên Galaxy A32,0,
709,Các tùy chọn màu trên Galaxy A32 .,0,
710,5 .,0,
711,Bảng so sánh,0,
712,6 .,0,
713,Hướng dẫn mua điện thoại Samsung Galaxy A33 5G và Galaxy A32 tại TGDĐ,0,
714,"Để mua điện thoại Samsung Galaxy A33 5G và Galaxy A32 , bạn có thể ghé qua các cửa hàng , đại lý phân phối của hãng như hệ thống siêu thị Thế Giới Di Động hoặc Điện máy XANH .",0,
715,"Đây là những điểm bán hàng uy tín , thường xuyên cung cấp các chương trình khuyến mãi hấp dẫn , chính sách bảo hành chu đáo với giá bán phải chăng .",0,
716,Hiện nay bạn có thể mua điện thoại Samsung Galaxy A23 và Galaxy A73 5G tại Thế Giới Di Động theo hai phương thức online và offline .,0,
717,Đối với cả hai hình thức mua trên bạn đều nhận được những ưu đãi hấp dẫn cũng như được đảm bảo chất lượng sản phẩm như nhau .,0,
718,alt : Mua hàng chính hãng tại TGDĐ,0,
719,des : Mua hàng chính hãng tại TGDĐ,0,
720,Mua hàng chính hãng tại TGDĐ .,0,
721,7 .,0,
722,Chính sách bảo hành khi mua điện thoại Samsung Galaxy A33 5G và Galaxy A32 tại TGDĐ,0,
723,"Khi mua điện thoại Samsung Galaxy A33 5G và Galaxy A32 tại Thế Giới Di Động , bạn sẽ được hưởng chính sách bảo hành với nhiều ưu đãi như :",0,
724,- Hư gì đổi nấy 12 tháng tại 3135 siêu thị toàn quốc ( miễn phí tháng đầu ),0,
725,- Bảo hành chính hãng điện thoại 1 năm tại các trung tâm bảo hành chính hãng .,0,
726,alt : Chính sách bảo hành khi mua điện thoại Samsung tại TGDĐ,0,
727,des : Chính sách bảo hành khi mua điện thoại Samsung tại TGDĐ,0,
728,Chính sách bảo hành khi mua điện thoại Samsung tại TGDĐ .,0,
729,Trên đây là những so sánh về Samsung Galaxy A33 5G và Galaxy A32 .,0,
730,Hy vọng những thông tin hữu ích trên sẽ giúp bạn tìm kiếm được chiếc điện thoại phù hợp .,0,
731,Cảm ơn bạn đã theo dõi .,0,
732,title : Galaxy S10 5G và Galaxy Note 9 : Smartphone nào đáng mua trong tầm giá 6 triệu ?,0,
733,Galaxy S10 5G và Galaxy Note 9 đều là những thiết bị hàng đầu một thời của Samsung .,1,"{""subject"": [""1&&Galaxy"", ""2&&S10"", ""3&&5G""], ""object"": [""5&&Galaxy"", ""6&&Note"", ""7&&9""], ""aspect"": [], ""predicate"": [""8&&đều"", ""9&&là"", ""10&&những"", ""11&&thiết"", ""12&&bị"", ""13&&hàng"", ""14&&đầu"", ""15&&một"", ""16&&thời"", ""17&&của"", ""18&&Samsung""], ""label"": ""EQL""}"
733,Galaxy S10 5G và Galaxy Note 9 đều là những thiết bị hàng đầu một thời của Samsung .,1,"{""subject"": [""1&&Galaxy"", ""2&&S10"", ""3&&5G""], ""object"": [], ""aspect"": [], ""predicate"": [""13&&hàng"", ""14&&đầu"", ""15&&một"", ""16&&thời"", ""17&&của"", ""18&&Samsung""], ""label"": ""SUP+""}"
733,Galaxy S10 5G và Galaxy Note 9 đều là những thiết bị hàng đầu một thời của Samsung .,1,"{""subject"": [""5&&Galaxy"", ""6&&Note"", ""7&&9""], ""object"": [], ""aspect"": [], ""predicate"": [""13&&hàng"", ""14&&đầu"", ""15&&một"", ""16&&thời"", ""17&&của"", ""18&&Samsung""], ""label"": ""SUP+""}"
734,Việc cả 2 đều rơi vào phân khúc giá 6 triệu khiến nhiều người không biết nên mua Galaxy S10 5G hay Galaxy Note 9 .,0,
735,Thiết kế sang trọng từ Samsung,0,
736,"Galaxy S10 5G và Galaxy Note 9 đều là những sản phẩm hàng đầu của Samsung , chính vì vậy đều sở hữu diện mạo khá tinh tế , sang trọng .",1,"{""subject"": [""1&&Galaxy"", ""2&&S10"", ""3&&5G""], ""object"": [""5&&Galaxy"", ""6&&Note"", ""7&&9""], ""aspect"": [], ""predicate"": [""8&&đều"", ""9&&là"", ""10&&những"", ""11&&sản"", ""12&&phẩm"", ""13&&hàng"", ""14&&đầu"", ""15&&của"", ""16&&Samsung""], ""label"": ""COM+""}"
736,"Galaxy S10 5G và Galaxy Note 9 đều là những sản phẩm hàng đầu của Samsung , chính vì vậy đều sở hữu diện mạo khá tinh tế , sang trọng .",1,"{""subject"": [], ""object"": [], ""aspect"": [""24&&diện"", ""25&&mạo"", ""26&&khá"", ""27&&tinh"", ""28&&tế"", ""29&&,"", ""30&&sang"", ""31&&trọng""], ""predicate"": [""21&&đều"", ""22&&sở"", ""23&&hữu""], ""label"": ""EQL""}"
737,Hai sản phẩm này đều được sử dụng khung kim loại nguyên khối mang đến sự mạnh mẽ và bền bỉ .,1,"{""subject"": [""1&&Hai"", ""2&&sản"", ""3&&phẩm"", ""4&&này""], ""object"": [""1&&Hai"", ""2&&sản"", ""3&&phẩm"", ""4&&này""], ""aspect"": [""9&&khung"", ""10&&kim"", ""11&&loại"", ""12&&nguyên"", ""13&&khối""], ""predicate"": [""5&&đều"", ""6&&được"", ""7&&sử"", ""8&&dụng""], ""label"": ""EQL""}"
738,alt : Galaxy Note 9 được đánh giá cao về thiết kế nam tính,0,
739,des :,0,
740,"Galaxy Note 9 được đánh giá cao hơn khi có thiết kế nam tính , kích thước của sản phẩm này dày hơn .",1,"{""subject"": [""1&&Galaxy"", ""2&&Note"", ""3&&9""], ""object"": [], ""aspect"": [""5&&đánh"", ""6&&giá""], ""predicate"": [""7&&cao"", ""8&&hơn""], ""label"": ""COM+""}"
740,"Galaxy Note 9 được đánh giá cao hơn khi có thiết kế nam tính , kích thước của sản phẩm này dày hơn .",1,"{""subject"": [""19&&sản"", ""20&&phẩm"", ""21&&này""], ""object"": [], ""aspect"": [""16&&kích"", ""17&&thước""], ""predicate"": [""22&&dày"", ""23&&hơn""], ""label"": ""COM+""}"
741,"Trong khi đó , ngoại hình Galaxy S10 5G lại hướng đến phong cách thiết kế mỏng nhẹ .",0,
742,"Những đường viền của Galaxy S10 5G được bo mềm mại , tạo nên sự uyển chuyển trong từng đường nét của sản phẩm .",0,
743,alt : Galaxy S10 5G có thiết kế mỏng nhẹ,0,
744,des :,0,
745,Galaxy S10 5G và Galaxy Note 9 đều có những thiết kế riêng biệt .,1,"{""subject"": [""1&&Galaxy"", ""2&&S10"", ""3&&5G""], ""object"": [""5&&Galaxy"", ""6&&Note"", ""7&&9""], ""aspect"": [""10&&những"", ""11&&thiết"", ""12&&kế""], ""predicate"": [""13&&riêng"", ""14&&biệt""], ""label"": ""DIF""}"
746,Việc lựa chọn sẽ phụ thuộc vào thị hiếu thẩm mỹ của người dùng .,0,
747,Đây cũng là sự phong phú trên các dòng sản phẩm của Samsung giúp người dùng dễ dàng nhận diện .,0,
748,Chất lượng màn hình,0,
749,Galaxy S10 5G và Galaxy Note 9 đều được Samsung áp dụng màn hình 2K + .,1,"{""subject"": [""1&&Galaxy"", ""2&&S10"", ""3&&5G""], ""object"": [""5&&Galaxy"", ""6&&Note"", ""7&&9""], ""aspect"": [""13&&màn"", ""14&&hình"", ""15&&2K"", ""16&&+""], ""predicate"": [""8&&đều"", ""9&&được"", ""10&&Samsung"", ""11&&áp"", ""12&&dụng""], ""label"": ""EQL""}"
750,"Ưu điểm của màn hình này đó chính là mang đến chất lượng tuyệt vời khi giải trí , làm việc … Theo đánh giá thực tế , Galaxy S10 5G có chất lượng điểm ảnh trên màn hình nổi bật hơn so với người anh em của mình .",1,"{""subject"": [""29&&Galaxy"", ""30&&S10"", ""31&&5G""], ""object"": [""45&&người"", ""46&&anh"", ""47&&em"", ""48&&của"", ""49&&mình""], ""aspect"": [""33&&chất"", ""34&&lượng"", ""35&&điểm"", ""36&&ảnh"", ""37&&trên"", ""38&&màn"", ""39&&hình""], ""predicate"": [""40&&nổi"", ""41&&bật"", ""42&&hơn""], ""label"": ""COM+""}"
751,"Nguyên nhân được xác định là do trên chiếc Galaxy S10 5G , Samsung đã tích hợp thêm màn hình Dynamic AMOLED cao cấp .",0,
752,"Ngoài ra , sản phẩm này còn có mặt kính cường lực Corning Gorilla Glass 6 mang đến độ bền hơn so với bản tiền nhiệm .",1,"{""subject"": [""4&&sản"", ""5&&phẩm"", ""6&&này""], ""object"": [""24&&bản"", ""25&&tiền"", ""26&&nhiệm""], ""aspect"": [""19&&độ"", ""20&&bền""], ""predicate"": [""21&&hơn""], ""label"": ""COM+""}"
753,alt : Màn hình Galaxy S10 5G có chất lượng điểm ảnh tốt hơn,0,
754,des :,0,
755,Galaxy Note 9 là một trong những sản phẩm được khá nhiều khách hàng đánh giá cao khi có thiết kế full màn hình .,0,
756,"Điều này chắc chắn sẽ mang đến trải nghiệm rộng rãi , tuyệt vời hơn .",0,
757,Trong khi Galaxy S10 5G lại có vướng phần camera nốt ruồi ở phía trên màn hình .,0,
758,Cấu hình và dung lượng pin,0,
759,"Cấu hình Galaxy S10 5G Hàn được trang bị bộ vi xử lý Exynos 9820 8 nhân , chip đồ họa Mali-G67 MP12 .",0,
760,Sản phẩm này còn có bộ nhớ RAM 8GB mang đến sức mạnh nổi bật hơn so với Galaxy Note 9 .,1,"{""subject"": [""1&&Sản"", ""2&&phẩm"", ""3&&này""], ""object"": [""19&&Galaxy"", ""20&&Note"", ""21&&9""], ""aspect"": [""12&&sức"", ""13&&mạnh""], ""predicate"": [""14&&nổi"", ""15&&bật"", ""16&&hơn""], ""label"": ""COM+""}"
761,Điểm hạn chế duy nhất của chiếc điện thoại này là chỉ dùng 1 SIM và không hỗ trợ thêm thẻ nhớ ngoài .,0,
762,Galaxy Note 9 lại khiến cho người dùng thích thú hơn khi có 2 lựa chọn : Một là có thể dùng cả 2 SIM ( người dùng sẽ độ lên ) và hai là có thể tận dụng 1 SIM và 1 khe cắm thẻ nhớ .,0,
763,Điều này sẽ cực kỳ thuận tiện cho người dùng nếu sử dụng điện thoại nhiều trong công việc .,0,
764,alt : Galaxy Note 9 có thể sử dụng đồng thời 2 SIM,0,
765,des :,0,
766,"Xét về dung lượng pin , Galaxy S10 5G có lợi thế hơn khi được trang bị viên pin 4.500 mAh , hỗ trợ sạc nhanh 25W .",1,"{""subject"": [""7&&Galaxy"", ""8&&S10"", ""9&&5G""], ""object"": [], ""aspect"": [""3&&dung"", ""4&&lượng"", ""5&&pin""], ""predicate"": [""11&&lợi"", ""12&&thế"", ""13&&hơn""], ""label"": ""COM+""}"
767,"Trong khi đó , Galaxy Note 9 chỉ có mức dung lượng pin đạt 4.000 mAh và hỗ trợ sạc nhanh 15W .",0,
768,Thiết kế camera,0,
769,Galaxy S10 5G một lần nữa cho thấy lợi thế hơn so với Galaxy Note 9 khi được trang bị camera phụ 16MP ở phần camera sau .,1,"{""subject"": [""1&&Galaxy"", ""2&&S10"", ""3&&5G""], ""object"": [""14&&Galaxy"", ""15&&Note"", ""16&&9""], ""aspect"": [""21&&camera""], ""predicate"": [""9&&lợi"", ""10&&thế"", ""11&&hơn""], ""label"": ""COM+""}"
770,Chi tiết này giúp cho việc chụp ảnh trong điều kiện thiếu ánh sáng được tốt hơn .,1,"{""subject"": [], ""object"": [], ""aspect"": [""6&&việc"", ""7&&chụp"", ""8&&ảnh"", ""9&&trong"", ""10&&điều"", ""11&&kiện"", ""12&&thiếu"", ""13&&ánh"", ""14&&sáng""], ""predicate"": [""16&&tốt"", ""17&&hơn""], ""label"": ""COM+""}"
771,"Bù lại , Galaxy Note 9 lại được đánh giá cao khi chụp chân dung .",0,
772,alt : Thiết kế camera sau của Galaxy S10 5G,0,
773,des :,0,
774,"Phần camera trước của Galaxy S10 5G được trang bị cảm biến 10MP , kèm theo đó còn có camera phụ TOF 3D giúp cho chất lượng hình ảnh trở nên tối ưu hơn .",1,"{""subject"": [""2&&camera"", ""3&&trước"", ""4&&của"", ""5&&Galaxy"", ""6&&S10"", ""7&&5G""], ""object"": [], ""aspect"": [""26&&chất"", ""27&&lượng"", ""28&&hình"", ""29&&ảnh""], ""predicate"": [""32&&tối"", ""33&&ưu"", ""34&&hơn""], ""label"": ""COM+""}"
775,"Ngoài ra , sản phẩm này cũng được trang bị một số tính năng như : Chụp hình bằng giọng nói , chụp hình qua cử chỉ , chụp 4K , … Nguyên nhân là do Galaxy S10 5G ra mắt sau nên được Samsung trang bị nhiều nâng cấp hơn .",1,"{""subject"": [""37&&Galaxy"", ""38&&S10"", ""39&&5G""], ""object"": [], ""aspect"": [], ""predicate"": [""48&&nhiều"", ""49&&nâng"", ""50&&cấp"", ""51&&hơn""], ""label"": ""COM+""}"
776,Tiện ích nổi bật,0,
777,Galaxy S10 5G và Galaxy Note 9 đều là những mẫu flagship khá nổi bật của Samsung .,1,"{""subject"": [""1&&Galaxy"", ""2&&S10"", ""3&&5G""], ""object"": [""5&&Galaxy"", ""6&&Note"", ""7&&9""], ""aspect"": [], ""predicate"": [""8&&đều"", ""9&&là"", ""10&&những"", ""11&&mẫu"", ""12&&flagship"", ""13&&khá"", ""14&&nổi"", ""15&&bật"", ""16&&của"", ""17&&Samsung""], ""label"": ""EQL""}"
778,"Trong mức giá 6 triệu , hai sản phẩm này đều có những công nghệ hiện đại đáp ứng nhu cầu sử dụng của người dùng .",1,"{""subject"": [""7&&hai"", ""8&&sản"", ""9&&phẩm"", ""10&&này""], ""object"": [""7&&hai"", ""8&&sản"", ""9&&phẩm"", ""10&&này""], ""aspect"": [""13&&những"", ""14&&công"", ""15&&nghệ"", ""16&&hiện"", ""17&&đại""], ""predicate"": [""11&&đều"", ""12&&có""], ""label"": ""EQL""}"
779,"Cụ thể , một số công nghệ nổi bật trên các mẫu điện thoại này phải kể đến như : Kháng bụi IP68 , mic chuyên dụng chống ồn . . . .",0,
780,alt : Bút S-Pen giúp bạn có thể thực hiện nhiều thao tác với khoảng cách tối đa 10m,0,
781,des :,0,
782,Trên sản phẩm Galaxy S10 5G được trang bị cảm biến vân tay trực tiếp trên màn hình sẽ giúp bạn dễ dàng hơn khi mở khóa .,1,"{""subject"": [""4&&Galaxy"", ""5&&S10"", ""6&&5G""], ""object"": [], ""aspect"": [""26&&mở"", ""27&&khóa""], ""predicate"": [""22&&dễ"", ""23&&dàng"", ""24&&hơn""], ""label"": ""COM+""}"
783,Ở Galaxy Note 9 thì cảm biến này được tích hợp ở mặt sau .,0,
784,Ngoài ra Galaxy Note 9 cũng được người dùng đánh giá cao khi hỗ trợ công nghệ tản nhiệt nước carbon .,0,
785,"Mua Galaxy Note 9 giá rẻ bạn sẽ được trải nghiệm bút S-Pen với nhiều tiện ích như : chụp ảnh , mở khóa , khởi động nhanh ứng dụng , điều khiển trình phát nhạc , trình chiều Powerpoint , . . . Trong khi Galaxy S10 5G được hỗ trợ 5G , đây là xu hướng của tương lai mà Samsung Note 9 không thể nào có được .",0,
786,Nên mua Galaxy S10 5G hay Galaxy Note 9 ?,0,
787,"Galaxy S10 5G hay Galaxy Note 9 đều có những ưu , nhược điểm riêng .",0,
788,"Galaxy S10 5G nổi bật với mức giá rẻ , màn hình đẹp , cấu hình mạnh , hỗ trợ mạng 5G … Trong khi đó , Galaxy Note 9 lại cho thấy một diện mạo nam tính , cụm camera kép chất lượng , chụp ảnh chân dung tốt .",0,
789,"Do đó , việc lựa chọn thực tế sẽ phụ thuộc vào nhu cầu sử dụng và sở thích của người dùng .",0,
790,"title : So sánh Samsung Galaxy A03s và Vivo Y21 , nên mua chiếc nào phù hợp ?",0,
791,"Cùng được ra mắt 08 / 2021 , Samsung Galaxy A03s và Vivo Y21 là 2 dòng smartphone phân khúc giá rẻ nhận được rất nhiều sự quan tâm của khách hàng .",0,
792,"Cùng bài viết hôm nay thực hiện một cuộc so sánh toàn diện để xem 2 sản phẩm này có gì khác biệt , dòng nào mạnh hơn và nên mua chiếc nào nhé !",0,
793,1 .,0,
794,Thiết kế ngoại hình,0,
795,- Thiết kế và kích thước,0,
796,Về chiều dài và chiều rộng thì 2 dòng điện thoại đến từ 2 nhà Samsung và Vivo không có quá nhiều sự khác biệt .,1,"{""subject"": [""8&&2"", ""9&&dòng"", ""10&&điện"", ""11&&thoại"", ""12&&đến"", ""13&&từ"", ""14&&2"", ""15&&nhà"", ""16&&Samsung"", ""17&&và"", ""18&&Vivo""], ""object"": [""8&&2"", ""9&&dòng"", ""10&&điện"", ""11&&thoại"", ""12&&đến"", ""13&&từ"", ""14&&2"", ""15&&nhà"", ""16&&Samsung"", ""17&&và"", ""18&&Vivo""], ""aspect"": [""2&&chiều"", ""3&&dài""], ""predicate"": [""19&&không"", ""20&&có"", ""21&&quá"", ""22&&nhiều"", ""23&&sự"", ""24&&khác"", ""25&&biệt""], ""label"": ""EQL""}"
796,Về chiều dài và chiều rộng thì 2 dòng điện thoại đến từ 2 nhà Samsung và Vivo không có quá nhiều sự khác biệt .,1,"{""subject"": [""8&&2"", ""9&&dòng"", ""10&&điện"", ""11&&thoại"", ""12&&đến"", ""13&&từ"", ""14&&2"", ""15&&nhà"", ""16&&Samsung"", ""17&&và"", ""18&&Vivo""], ""object"": [""8&&2"", ""9&&dòng"", ""10&&điện"", ""11&&thoại"", ""12&&đến"", ""13&&từ"", ""14&&2"", ""15&&nhà"", ""16&&Samsung"", ""17&&và"", ""18&&Vivo""], ""aspect"": [""5&&chiều"", ""6&&rộng""], ""predicate"": [""19&&không"", ""20&&có"", ""21&&quá"", ""22&&nhiều"", ""23&&sự"", ""24&&khác"", ""25&&biệt""], ""label"": ""EQL""}"
797,"Tuy nhiên thì Galaxy A03s nếu so với Vivo Y21 thì dày hơn kha khá , chính vì thế trọng lượng cũng nặng hơn .",1,"{""subject"": [""4&&Galaxy"", ""5&&A03s""], ""object"": [""9&&Vivo"", ""10&&Y21""], ""aspect"": [], ""predicate"": [""12&&dày"", ""13&&hơn""], ""label"": ""COM""}"
797,"Tuy nhiên thì Galaxy A03s nếu so với Vivo Y21 thì dày hơn kha khá , chính vì thế trọng lượng cũng nặng hơn .",1,"{""subject"": [""4&&Galaxy"", ""5&&A03s""], ""object"": [""9&&Vivo"", ""10&&Y21""], ""aspect"": [""20&&trọng"", ""21&&lượng""], ""predicate"": [""23&&nặng"", ""24&&hơn""], ""label"": ""COM""}"
798,Nếu bạn là người thích một chiếc smartphone gọn nhẹ thì có lẽ sẽ cảm thấy thích thiết kế của Vivo Y21 hơn .,0,
799,alt : Thiết kế của Galaxy A03s va Vivo Y21,0,
800,des : Thiết kế của Galaxy A03s va Vivo Y21,0,
801,- Màu sắc,0,
802,"Trong khi Vivo Y21 chỉ có 2 màu là đen và xanh tím vì Samsung cho khách hàng nhiều sự lựa chọn hơn với 3 màu đen , xanh dương và trắng .",1,"{""subject"": [""15&&Samsung""], ""object"": [""3&&Vivo"", ""4&&Y21""], ""aspect"": [""20&&sự"", ""21&&lựa"", ""22&&chọn""], ""predicate"": [""19&&nhiều"", ""20&&sự"", ""21&&lựa"", ""22&&chọn"", ""23&&hơn""], ""label"": ""COM+""}"
803,"Đây đều là những màu sắc phổ biến , hợp với thị hiếu của nhiều đối tượng khách hàng .",0,
804,alt : Samsung Galaxy A03s có nhiều lựa chọn màu hơn,0,
805,des : Samsung Galaxy A03s có nhiều lựa chọn màu hơn,1,"{""subject"": [""3&&Samsung"", ""4&&Galaxy"", ""5&&A03s""], ""object"": [], ""aspect"": [""8&&lựa"", ""9&&chọn"", ""10&&màu""], ""predicate"": [""7&&nhiều"", ""8&&lựa"", ""9&&chọn"", ""10&&màu"", ""11&&hơn""], ""label"": ""COM+""}"
806,- Chất liệu,0,
807,"Samsung Galaxy A03s và Vivo Y21 đều có thiết kế nguyên khối , với khung và mặt lưng làm bằng bằng nhựa .",1,"{""subject"": [""1&&Samsung"", ""2&&Galaxy"", ""3&&A03s""], ""object"": [""5&&Vivo"", ""6&&Y21""], ""aspect"": [""9&&thiết"", ""10&&kế"", ""11&&nguyên"", ""12&&khối""], ""predicate"": [""7&&đều"", ""8&&có""], ""label"": ""EQL""}"
808,"Vì là phân khúc giá rẻ nên chất liệu nhựa được lựa chọn để sản xuất smartphone , tuy nhiên thì nhựa được sử dụng là loại nhựa Polycarbonate , có tính bền cao , hạn chế tối đa sự hư hỏng khi xảy ra va đập trong quá trình sử dụng .",0,
809,alt : Mặt lưng làm từ nhựa,0,
810,des : Mặt lưng làm từ nhựa,0,
811,2 .,0,
812,Màn hình,0,
813,- Độ phân giải,0,
814,Về thông số cơ bản thì màn hình của 2 dòng điện thoại này đều giống nhau .,1,"{""subject"": [""7&&màn"", ""8&&hình"", ""9&&của"", ""10&&2"", ""11&&dòng"", ""12&&điện"", ""13&&thoại"", ""14&&này""], ""object"": [""7&&màn"", ""8&&hình"", ""9&&của"", ""10&&2"", ""11&&dòng"", ""12&&điện"", ""13&&thoại"", ""14&&này""], ""aspect"": [""2&&thông"", ""3&&số"", ""4&&cơ"", ""5&&bản""], ""predicate"": [""15&&đều"", ""16&&giống"", ""17&&nhau""], ""label"": ""EQL""}"
814,Về thông số cơ bản thì màn hình của 2 dòng điện thoại này đều giống nhau .,1,"{""subject"": [""10&&2"", ""11&&dòng"", ""12&&điện"", ""13&&thoại"", ""14&&này""], ""object"": [""10&&2"", ""11&&dòng"", ""12&&điện"", ""13&&thoại"", ""14&&này""], ""aspect"": [""7&&màn"", ""8&&hình""], ""predicate"": [""15&&đều"", ""16&&giống"", ""17&&nhau""], ""label"": ""EQL""}"
815,Màn hình của Galaxy A03s và Vivo Y21 có tần số quét 60 Hz và độ phân giải HD + .,0,
816,"Tuy không phải là một con số quá ấn tượng nhưng vẫn ổn trong tầm giá , đủ để bạn xem ảnh , xem video , phim với hình ảnh sắc nét và mượt mà .",0,
817,alt : Độ phân giải HD + cho chất lượng hình ảnh sắc nét,0,
818,des : Độ phân giải HD + cho chất lượng hình ảnh sắc nét,0,
819,- Công nghệ màn hình,0,
820,"Galaxy A03s được trang bị công nghệ màn hình PLS LCD , trong khi đó Vivo Y21 được trang bị công nghệ màn hình IPS LCD .",0,
821,"Tuy nhiên , trải nghiệm màn hình sẽ tương tự nhau , đều cho chi tiết rõ ràng , màu sắc ổn định .",1,"{""subject"": [], ""object"": [], ""aspect"": [""4&&trải"", ""5&&nghiệm"", ""6&&màn"", ""7&&hình""], ""predicate"": [""9&&tương"", ""10&&tự"", ""11&&nhau""], ""label"": ""EQL""}"
822,"Màn hình lớn phù hợp để giải trí từ lướt Facebook , xem phim hay chơi game .",0,
823,alt : Công nghệ màn hình cho chất lượng hiển thị tốt,0,
824,des : Công nghệ màn hình cho chất lượng hiển thị tốt,0,
825,3 .,0,
826,Camera,0,
827,"Xét về camera thì Vivo Y21 lại chiếm ưu thế hơn , với camera trước có độ phân giải cao hơn so với Galaxy A03s .",1,"{""subject"": [""5&&Vivo"", ""6&&Y21""], ""object"": [""24&&Galaxy"", ""25&&A03s""], ""aspect"": [""3&&camera""], ""predicate"": [""8&&chiếm"", ""9&&ưu"", ""10&&thế"", ""11&&hơn""], ""label"": ""COM+""}"
827,"Xét về camera thì Vivo Y21 lại chiếm ưu thế hơn , với camera trước có độ phân giải cao hơn so với Galaxy A03s .",1,"{""subject"": [""5&&Vivo"", ""6&&Y21""], ""object"": [""24&&Galaxy"", ""25&&A03s""], ""aspect"": [""14&&camera"", ""15&&trước""], ""predicate"": [""17&&độ"", ""18&&phân"", ""19&&giải"", ""20&&cao"", ""21&&hơn""], ""label"": ""COM+""}"
